genus	genus_abundance	species	species_abundance	pathways_id	pathways_name	pathways_abundance
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7391	 isoprene biosynthesis II 	0.0933669097271
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7391	 isoprene biosynthesis II 	0.0905450839425
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	P122-PWY	 heterolactic fermentation	0.0671460124501
Escherichia	11.54704	Escherichia_coli	6.69956	P122-PWY	 heterolactic fermentation	0.031457126741
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-4041	 &gamma; glutamyl cycle	0.0505567444817
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-4041	 &gamma; glutamyl cycle	0.0477905929583
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-4041	 &gamma; glutamyl cycle	0.00287118683708
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY4FS-7	 phosphatidylglycerol biosynthesis I 	0.0421466760275
Escherichia	11.54704	Escherichia_coli	6.69956	PWY4FS-7	 phosphatidylglycerol biosynthesis I 	0.0398255934521
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY4FS-7	 phosphatidylglycerol biosynthesis I 	0.00294552355974
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY4FS-8	 phosphatidylglycerol biosynthesis II 	0.0421466760275
Escherichia	11.54704	Escherichia_coli	6.69956	PWY4FS-8	 phosphatidylglycerol biosynthesis II 	0.0398255934521
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY4FS-8	 phosphatidylglycerol biosynthesis II 	0.00294552355974
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-621	 sucrose degradation III 	0.0733328615392
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-621	 sucrose degradation III 	0.0585809671359
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-621	 sucrose degradation III 	0.0439010029363
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-621	 sucrose degradation III 	0.0253202808008
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-621	 sucrose degradation III 	0.00729598824735
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-621	 sucrose degradation III 	0.000906560190154
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-4242	 pantothenate and coenzyme A biosynthesis III	0.0661380427813
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-4242	 pantothenate and coenzyme A biosynthesis III	0.0646140521854
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-4242	 pantothenate and coenzyme A biosynthesis III	0.016021875839
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-4242	 pantothenate and coenzyme A biosynthesis III	0.0147500430715
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-4242	 pantothenate and coenzyme A biosynthesis III	0.00508828291104
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-4242	 pantothenate and coenzyme A biosynthesis III	0.00216497476291
Streptococcus	17.12842	Streptococcus_mutans	16.30896	GLYCOGENSYNTH-PWY	 glycogen biosynthesis I 	0.0481780728515
Escherichia	11.54704	Escherichia_coli	6.69956	GLYCOGENSYNTH-PWY	 glycogen biosynthesis I 	0.0381451840427
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	GLYCOGENSYNTH-PWY	 glycogen biosynthesis I 	0.0361607019457
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	GLYCOGENSYNTH-PWY	 glycogen biosynthesis I 	0.00379995142242
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	GLYCOGENSYNTH-PWY	 glycogen biosynthesis I 	0.00293729004534
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	GLYCOGENSYNTH-PWY	 glycogen biosynthesis I 	0.000865405677457
Escherichia	11.54704	Escherichia_coli	6.69956	GLYCOLYSIS-E-D	 superpathway of glycolysis and Entner Doudoroff	0.0315484071053
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6700	 queuosine biosynthesis	0.0831875958241
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6700	 queuosine biosynthesis	0.0614271722775
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6700	 queuosine biosynthesis	0.0538859960201
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6700	 queuosine biosynthesis	0.0197824078972
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6700	 queuosine biosynthesis	0.00574854102351
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6700	 queuosine biosynthesis	0.0036004243212
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6700	 queuosine biosynthesis	0.00197608697911
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6317	 galactose degradation I 	0.0531777443965
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6317	 galactose degradation I 	0.0464936549838
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6317	 galactose degradation I 	0.00244261291972
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6317	 galactose degradation I 	0.00207457002482
Escherichia	11.54704	Escherichia_coli	6.69956	COLANSYN-PWY	 colanic acid building blocks biosynthesis	0.030653648595
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	COLANSYN-PWY	 colanic acid building blocks biosynthesis	0.0302350562007
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7357	 thiamin formation from pyrithiamine and oxythiamine 	0.121049569219
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7357	 thiamin formation from pyrithiamine and oxythiamine 	0.0611324008913
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7357	 thiamin formation from pyrithiamine and oxythiamine 	0.0274055150362
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-7357	 thiamin formation from pyrithiamine and oxythiamine 	0.0173954825643
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-7357	 thiamin formation from pyrithiamine and oxythiamine 	0.0084627620925
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7357	 thiamin formation from pyrithiamine and oxythiamine 	0.00295086024346
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7357	 thiamin formation from pyrithiamine and oxythiamine 	0.0016462900679
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY0-1479	 tRNA processing	0.00637332379038
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	THISYNARA-PWY	 superpathway of thiamin diphosphate biosynthesis III 	0.0641876974678
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	THISYNARA-PWY	 superpathway of thiamin diphosphate biosynthesis III 	0.0544831749964
Escherichia	11.54704	Escherichia_coli	6.69956	THISYNARA-PWY	 superpathway of thiamin diphosphate biosynthesis III 	0.0312892019926
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	THISYNARA-PWY	 superpathway of thiamin diphosphate biosynthesis III 	0.00197695315252
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6630	 superpathway of L tyrosine biosynthesis	0.0293111975027
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6630	 superpathway of L tyrosine biosynthesis	0.022089169848
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6630	 superpathway of L tyrosine biosynthesis	0.00556603996131
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7323	 superpathway of GDP mannose derived O antigen building blocks biosynthesis	0.0239072323557
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7323	 superpathway of GDP mannose derived O antigen building blocks biosynthesis	0.0210534032241
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7323	 superpathway of GDP mannose derived O antigen building blocks biosynthesis	0.00517722529245
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6588	 pyruvate fermentation to acetone	0.0332112263724
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6588	 pyruvate fermentation to acetone	0.00733533917207
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6147	 6 hydroxymethyl dihydropterin diphosphate biosynthesis I	0.0213958004756
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6147	 6 hydroxymethyl dihydropterin diphosphate biosynthesis I	0.00932567312735
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6147	 6 hydroxymethyl dihydropterin diphosphate biosynthesis I	0.00858774828737
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6147	 6 hydroxymethyl dihydropterin diphosphate biosynthesis I	0.00858527525815
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6147	 6 hydroxymethyl dihydropterin diphosphate biosynthesis I	0.00748332385408
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6147	 6 hydroxymethyl dihydropterin diphosphate biosynthesis I	0.00482859549218
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6897	 thiamin salvage II	0.0787309112423
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6897	 thiamin salvage II	0.0558079410105
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6897	 thiamin salvage II	0.0178467342298
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6897	 thiamin salvage II	0.0147413769722
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6897	 thiamin salvage II	0.00252269485652
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-6897	 thiamin salvage II	0.00171155831339
Escherichia	11.54704	Escherichia_coli	6.69956	KETOGLUCONMET-PWY	 ketogluconate metabolism	0.0572297796483
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	KETOGLUCONMET-PWY	 ketogluconate metabolism	0.0167723190267
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	KETOGLUCONMET-PWY	 ketogluconate metabolism	0.00439077870465
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	TEICHOICACID-PWY	 teichoic acid  biosynthesis	0.129270323994
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	TEICHOICACID-PWY	 teichoic acid  biosynthesis	0.060159627888
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	RUMP-PWY	 formaldehyde oxidation I	0.0820415398801
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	RUMP-PWY	 formaldehyde oxidation I	0.0697972360953
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7115	 C4 photosynthetic carbon assimilation cycle, NAD ME type	0.0334498423792
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7115	 C4 photosynthetic carbon assimilation cycle, NAD ME type	0.00217206694134
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6435	 4 hydroxybenzoate biosynthesis V	0.0756272393894
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6435	 4 hydroxybenzoate biosynthesis V	0.00621289693865
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5121	 superpathway of geranylgeranyl diphosphate biosynthesis II 	0.0377739906466
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5121	 superpathway of geranylgeranyl diphosphate biosynthesis II 	0.00406490697461
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5863	 superpathway of phylloquinol biosynthesis	0.0764565372923
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5863	 superpathway of phylloquinol biosynthesis	0.0696233177736
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5863	 superpathway of phylloquinol biosynthesis	0.0338165303059
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-4984	 urea cycle	0.110288379543
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-4984	 urea cycle	0.0328419836672
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-4984	 urea cycle	0.017041650855
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-4984	 urea cycle	0.00847900374404
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-4984	 urea cycle	0.00407525874473
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-4984	 urea cycle	0.0026439052366
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7282	 4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis 	0.0414501248331
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7282	 4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis 	0.00716223888667
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7282	 4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis 	0.00384362800321
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-7282	 4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis 	0.00173490412307
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5005	 biotin biosynthesis II	0.1095679372
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-5005	 biotin biosynthesis II	0.00126696679227
Escherichia	11.54704	Escherichia_coli	6.69956	RIBOSYN2-PWY	 flavin biosynthesis I 	0.0154428245034
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	RIBOSYN2-PWY	 flavin biosynthesis I 	0.00486784673384
Helicobacter	0.07678	Helicobacter_pylori	0.07678	RIBOSYN2-PWY	 flavin biosynthesis I 	0.00198646340398
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	RIBOSYN2-PWY	 flavin biosynthesis I 	0.00178045669713
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7118	 chitin degradation to ethanol	0.0485986801416
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	CHLOROPHYLL-SYN	 chlorophyllide a biosynthesis I 	0.0375381240917
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6470	 peptidoglycan biosynthesis V 	0.0592858713577
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5791	 1,4 dihydroxy 2 naphthoate biosynthesis II 	0.0717869520301
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5791	 1,4 dihydroxy 2 naphthoate biosynthesis II 	0.064676175541
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5791	 1,4 dihydroxy 2 naphthoate biosynthesis II 	0.0325005425005
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5837	 1,4 dihydroxy 2 naphthoate biosynthesis I	0.0717869520301
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5837	 1,4 dihydroxy 2 naphthoate biosynthesis I	0.064676175541
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5837	 1,4 dihydroxy 2 naphthoate biosynthesis I	0.0325005425005
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7539	 6 hydroxymethyl dihydropterin diphosphate biosynthesis III 	0.0205604522746
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7539	 6 hydroxymethyl dihydropterin diphosphate biosynthesis III 	0.00918104759616
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7539	 6 hydroxymethyl dihydropterin diphosphate biosynthesis III 	0.00841850673511
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7539	 6 hydroxymethyl dihydropterin diphosphate biosynthesis III 	0.00473014934913
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7539	 6 hydroxymethyl dihydropterin diphosphate biosynthesis III 	0.00357446437584
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7539	 6 hydroxymethyl dihydropterin diphosphate biosynthesis III 	0.00118729710795
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6527	 stachyose degradation	0.0730570420006
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6527	 stachyose degradation	0.0410264851075
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6527	 stachyose degradation	0.00614075721822
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-6527	 stachyose degradation	0.00112398421582
Escherichia	11.54704	Escherichia_coli	6.69956	PHOSLIPSYN-PWY	 superpathway of phospholipid biosynthesis I 	0.0375214259644
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PHOSLIPSYN-PWY	 superpathway of phospholipid biosynthesis I 	0.0035842466465
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7392	 taxadiene biosynthesis 	0.0350449940628
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-4702	 phytate degradation I	0.0482258480599
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-4702	 phytate degradation I	0.0241359427639
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-4702	 phytate degradation I	0.00535828862966
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5101	 L isoleucine biosynthesis II	0.0429230172967
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-5101	 L isoleucine biosynthesis II	0.0319948719419
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5101	 L isoleucine biosynthesis II	0.0217412993983
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5101	 L isoleucine biosynthesis II	0.00690008665221
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5531	 chlorophyllide a biosynthesis II 	0.0366896984546
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7159	 chlorophyllide a biosynthesis III 	0.0366896984546
Escherichia	11.54704	Escherichia_coli	6.69956	PYRIDNUCSAL-PWY	 NAD salvage pathway I	0.0240748912958
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PYRIDNUCSAL-PWY	 NAD salvage pathway I	0.0212359235526
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PYRIDNUCSAL-PWY	 NAD salvage pathway I	0.00252641201397
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PYRIDNUCSAL-PWY	 NAD salvage pathway I	0.00239309748404
Escherichia	11.54704	Escherichia_coli	6.69956	GOLPDLCAT-PWY	 superpathway of glycerol degradation to 1,3 propanediol	0.0384820301153
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	GOLPDLCAT-PWY	 superpathway of glycerol degradation to 1,3 propanediol	0.00499622859593
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7209	 superpathway of pyrimidine ribonucleosides degradation	0.0203991382081
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7209	 superpathway of pyrimidine ribonucleosides degradation	0.00383583167758
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7209	 superpathway of pyrimidine ribonucleosides degradation	0.00159676069941
Escherichia	11.54704	Escherichia_coli	6.69956	NONMEVIPP-PWY	 methylerythritol phosphate pathway I	0.0366807804201
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	NONMEVIPP-PWY	 methylerythritol phosphate pathway I	0.00466471410853
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7560	 methylerythritol phosphate pathway II	0.0366807804201
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7560	 methylerythritol phosphate pathway II	0.00466471410853
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5840	 superpathway of menaquinol 7 biosynthesis	0.0704800513023
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5840	 superpathway of menaquinol 7 biosynthesis	0.0625690071396
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5840	 superpathway of menaquinol 7 biosynthesis	0.0293724521232
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	HISDEG-PWY	 L histidine degradation I	0.0956728208027
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	HISDEG-PWY	 L histidine degradation I	0.00921410062561
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	HISDEG-PWY	 L histidine degradation I	0.00561303344536
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	HISDEG-PWY	 L histidine degradation I	0.00138246444938
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	P108-PWY	 pyruvate fermentation to propanoate I	0.123269975469
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5897	 superpathway of menaquinol 11 biosynthesis	0.0687871684252
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5897	 superpathway of menaquinol 11 biosynthesis	0.0614228524474
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5897	 superpathway of menaquinol 11 biosynthesis	0.0296903306076
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5898	 superpathway of menaquinol 12 biosynthesis	0.0687871684252
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5898	 superpathway of menaquinol 12 biosynthesis	0.0614228524474
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5898	 superpathway of menaquinol 12 biosynthesis	0.0296903306076
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5899	 superpathway of menaquinol 13 biosynthesis	0.0687871684252
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5899	 superpathway of menaquinol 13 biosynthesis	0.0614228524474
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5899	 superpathway of menaquinol 13 biosynthesis	0.0296903306076
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-181	 photorespiration	0.00299148002252
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5138	 unsaturated, even numbered fatty acid &beta; oxidation	0.095877932731
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5138	 unsaturated, even numbered fatty acid &beta; oxidation	0.0496396877054
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5138	 unsaturated, even numbered fatty acid &beta; oxidation	0.0160413934033
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-5138	 unsaturated, even numbered fatty acid &beta; oxidation	0.00795163794614
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5138	 unsaturated, even numbered fatty acid &beta; oxidation	0.00589655988519
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-5138	 unsaturated, even numbered fatty acid &beta; oxidation	0.00112697919545
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY66-391	 fatty acid &beta; oxidation VI 	0.0579462657628
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY66-391	 fatty acid &beta; oxidation VI 	0.0044420756944
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY66-391	 fatty acid &beta; oxidation VI 	0.00152456262344
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5838	 superpathway of menaquinol 8 biosynthesis I	0.0300926159394
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-1261	 anhydromuropeptides recycling	0.0415093842239
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6305	 putrescine biosynthesis IV	0.0541751266697
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6305	 putrescine biosynthesis IV	0.0181983216972
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6305	 putrescine biosynthesis IV	0.0143067474007
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6305	 putrescine biosynthesis IV	0.00507409211058
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	GLCMANNANAUT-PWY	 superpathway of N acetylglucosamine, N acetylmannosamine and N acetylneuraminate degradation	0.0839474089699
Escherichia	11.54704	Escherichia_coli	6.69956	GLCMANNANAUT-PWY	 superpathway of N acetylglucosamine, N acetylmannosamine and N acetylneuraminate degradation	0.0281833316038
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	GLCMANNANAUT-PWY	 superpathway of N acetylglucosamine, N acetylmannosamine and N acetylneuraminate degradation	0.00262173406286
Escherichia	11.54704	Escherichia_coli	6.69956	ALL-CHORISMATE-PWY	 superpathway of chorismate metabolism	0.0287569974015
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6270	 isoprene biosynthesis I	0.033051442855
Escherichia	11.54704	Escherichia_coli	6.69956	GLYOXYLATE-BYPASS	 glyoxylate cycle	0.0519721597834
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	GLYOXYLATE-BYPASS	 glyoxylate cycle	0.0324504590556
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	GLYOXYLATE-BYPASS	 glyoxylate cycle	0.00292406040901
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	GLYOXYLATE-BYPASS	 glyoxylate cycle	0.00122045993637
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5861	 superpathway of demethylmenaquinol 8 biosynthesis	0.0275694656057
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PYRIDNUCSYN-PWY	 NAD biosynthesis I 	0.0318375374768
Escherichia	11.54704	Escherichia_coli	6.69956	PYRIDNUCSYN-PWY	 NAD biosynthesis I 	0.022439006041
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PYRIDNUCSYN-PWY	 NAD biosynthesis I 	0.00652270240109
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PYRIDNUCSYN-PWY	 NAD biosynthesis I 	0.00129935405559
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6737	 starch degradation V	0.0370568871365
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6737	 starch degradation V	0.0359878853781
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6737	 starch degradation V	0.0114604112516
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6737	 starch degradation V	0.00374110827711
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6737	 starch degradation V	0.00102735852287
Escherichia	11.54704	Escherichia_coli	6.69956	ARGDEG-PWY	 superpathway of L arginine, putrescine, and 4 aminobutanoate degradation	0.0378352646145
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	ARGDEG-PWY	 superpathway of L arginine, putrescine, and 4 aminobutanoate degradation	0.0218615761979
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	ARGDEG-PWY	 superpathway of L arginine, putrescine, and 4 aminobutanoate degradation	0.00636868961455
Escherichia	11.54704	Escherichia_coli	6.69956	ORNARGDEG-PWY	 superpathway of L arginine and L ornithine degradation	0.0378352646145
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	ORNARGDEG-PWY	 superpathway of L arginine and L ornithine degradation	0.0218615761979
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	ORNARGDEG-PWY	 superpathway of L arginine and L ornithine degradation	0.00636868961455
Escherichia	11.54704	Escherichia_coli	6.69956	GLUDEG-I-PWY	 GABA shunt	0.0517131867847
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	GLUDEG-I-PWY	 GABA shunt	0.0269299596785
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	GLUDEG-I-PWY	 GABA shunt	0.00138165036882
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5845	 superpathway of menaquinol 9 biosynthesis	0.0167672911753
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5850	 superpathway of menaquinol 6 biosynthesis I	0.0167672911753
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5896	 superpathway of menaquinol 10 biosynthesis	0.0167672911753
