genus	genus_abundance	species	species_abundance	gene_families	gene_families_abundance
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_I7E3Y1: Dimethylglycine dehydrogenase DmgdH	7.49907035383e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_P31078: HTH-type transcriptional regulator PetP	7.49671472636e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A1WJX6: TRAP dicarboxylate transporter, DctM subunit	7.49510964909e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q9CEY4: Putrescine carbamoyltransferase	7.49464266677e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q9KWJ8: Putative acetyltransferase	7.49457707454e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B9JX70: ABC transporter membrane spanning protein	7.49306664e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_A8AZX9	7.49174847439e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_W0F7K7: Permease of the major facilitator superfamily	7.49028768647e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6GI34: Glutamyl endopeptidase	7.48609907383e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_C6SRE9	7.4837329033e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_T0TDZ2: Elongation factor G	6.65826136751e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_T0TDZ2: Elongation factor G	8.22424945116e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q9APM5: Taurine--pyruvate aminotransferase	7.374871288e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UKT3	7.47885685564e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A5INZ6	7.47614035503e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3J090	7.47545235946e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_C7ZTG4: Polysaccharide biosynthesis protein	7.47088305053e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D8HDV1: M23/M37 peptidase domain protein	7.47034536349e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q2FEZ8: Type II pantothenate kinase	7.46878893216e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P76066	7.46503109865e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q8EP56: Oligopeptide ABC transporter permease	7.46066906163e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P40711: Peptidyl-tRNA hydrolase ArfB	7.45868571787e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_F6G911: Transmembrane cytochrome bd-type quinol oxidase, subunit 1 oxidoreductase protein	6.44415634518e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_F6G911: Transmembrane cytochrome bd-type quinol oxidase, subunit 1 oxidoreductase protein	1.01074927586e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q28WI0: Chromosomal replication initiator protein DnaA	7.45140788566e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_G8V046: Abi-like family protein	7.45018079315e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_I0C4W3: Enterotoxin	7.45005788855e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A8ALR8: Carnitine operon protein CaiE	7.44864201648e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_D0CZU1: 2-oxoglutarate dehydrogenase E1 component	7.44854866881e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_D3QES1	7.43871417244e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_D9PWF6	7.44228326115e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D2J7P9: Replication initiator protein	5.98602566179e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_C5N1I8	7.40605433172e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_D3QEW6: Two-component sensor histidine kinase	7.43514881198e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P37758: Nitrate/nitrite transporter NarU	7.43054098806e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P76121	7.42730918786e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q2YUT9	7.42268926764e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_G9G2D3: Dipeptide ABC transporter, permease protein DppC	7.4223563085e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CP59: Probable elastin-binding protein EbpS	7.41896770124e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_O30808: NADP-dependent malic enzyme	7.32548373082e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A7INS2: Acyl-CoA dehydrogenase domain protein	6.77533237976e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A7INS2: Acyl-CoA dehydrogenase domain protein	6.32550347795e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CMZ3: 2-dehydropantoate 2-reductase	7.4077662286e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_C7RQ14	7.40724756652e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q8DSN0: Trans-2-decenoyl-[acyl-carrier-protein] isomerase	6.95705759929e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q8DSN0: Trans-2-decenoyl-[acyl-carrier-protein] isomerase	4.49895173142e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q164M5: 5,10-methylenetetrahydrofolate reductase, putative	7.32715694754e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_C5N5T3: ABC-2 type transporter	7.40224630985e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_K7YQ88: N5-carboxyaminoimidazole ribonucleotide mutase	7.39890932337e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q8DV75	7.31735822552e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A7Z1S6: Cadmium, cobalt and zinc/H(+)-K(+) antiporter	7.3951402365e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_T1XUW5	7.28243830778e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_I3TX99: Sulfite reductase (Ferredoxin)	7.38916983072e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4L9L8: Staphylococcus haemolyticus JCSC1435 DNA, complete genome	7.38574371786e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CNC7: Urease accessory protein UreF	7.384731449e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_C5N5T1: SagB-type dehydrogenase domain protein	7.36993100505e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3J4Z5: Valine--tRNA ligase	7.33532604142e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_A8AYH1: Glucose-1-phosphate adenylyltransferase, GlgD subunit	6.82853638189e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_A8AYH1: Glucose-1-phosphate adenylyltransferase, GlgD subunit	5.36095608361e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_T0CSQ2: Glycosyltransferase, group 1 family protein	7.36298695715e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_S5XRJ3: Proline iminopeptidase	7.35749138637e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_T1Y9S4: Phosphoesterase family protein	7.26337765105e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A5E8J0: Heat-inducible transcription repressor HrcA	7.35273005398e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_R0MDF2: DNA mismatch repair protein MutS	7.30556925234e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_R0MDF2: DNA mismatch repair protein MutS	4.31656979679e-07
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_D8IIA8	7.34868051363e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IV31: Two component transcriptional regulator, LuxR family	7.34793459163e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0ACU8: HTH-type transcriptional regulator YjdC	7.3423136735e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q74JN2: 50S ribosomal protein L32	7.34190470893e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CP35: N-acetyl-gamma-glutamyl-phosphate reductase	7.34079974238e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CS10	7.3404320465e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D2JAL6	4.29403149016e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_C7ZXH6: Methyltransferase type 12	7.33658057401e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_F8HGF9	7.33617743809e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_M1XJU0: Transposase for IS1272	4.4600304171e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_M1XJU0: Transposase for IS1272	2.87544817708e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AE86: Periplasmic protein CpxP	7.33098608666e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_D3DYP4: Glycosyl transferase GT2 family	7.32342987285e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D0K393: Lipoprotein	7.32154042331e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q8CUB6	4.38023023098e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CUB6	1.33367750313e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_K0DDY7: 3-oxoacyl-[acyl-carrier-protein] synthase 2	7.31625633675e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_E9KNS2: Crp family transcriptional regulator	3.99915411837e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_E9KNS2: Crp family transcriptional regulator	3.31527444406e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_D3QC48: Glycerophosphoryl diester phosphodiesterase	7.30943128049e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4L8X8: Ppx-GppA, Ppx/GppA phosphatase family protein	7.30795980961e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HNA1: ABC transporter, permease protein	7.30675591842e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B9EBC6: Ribonuclease HII	7.30452176445e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_R4VNN3	6.91767914016e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_R4VNN3	3.85138650544e-06
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_I1ZP03	7.30197056888e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_E3F521: ABC transporter, inner membrane subunit	7.30119272062e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_I0JEM4: Tn554-related transposase A	4.37960187405e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_I0JEM4: Tn554-related transposase A	2.91929076394e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_E6AKY5: 4Fe-4S binding domain protein	7.29849248731e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q931R7: Conserved virulence factor C	7.29816143899e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_R9YRY7	7.29659045058e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HLQ2	7.2414347619e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A4WT53: PAS/PAC sensor hybrid histidine kinase	7.29180919722e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_A1YRL8: Cassette chromosome recombinase A	3.92784352778e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A1YRL8: Cassette chromosome recombinase A	3.36272571139e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_V8LZ20: Ammonia permease	7.2889375107e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A7WY72	7.28840872075e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HLC6: Transcriptional regulator, MerR family	7.28560656292e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_I0C2Q1	7.27923848982e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P45424	7.27905006737e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A5IPV1	7.27519848485e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B3PS08: Bacterioferritin	7.27499793762e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CS13	7.26909417848e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8ET44: 2-hydroxypenta-2,4-dienoate hydratase	7.26686588294e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_R4WZZ5	7.26488050059e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_B9DSF8: Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	6.97211266547e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_B9DSF8: Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	2.90604796619e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A1TJ24: Potassium-transporting ATPase A chain	3.30087897386e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A1TJ24: Potassium-transporting ATPase A chain	2.39205049166e-05
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_A1TJ24: Potassium-transporting ATPase A chain	9.87862082514e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A1TJ24: Potassium-transporting ATPase A chain	5.29363252317e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4LAB5: Protein ArsC 1	4.79480321823e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q4LAB5: Protein ArsC 1	2.41558839141e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_A5D3C3: Putative Holliday junction resolvase	7.25681288271e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q8DUE8	7.13263538384e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_I6TW73: Putative transcriptional regulator	7.25427025564e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q49UM3	7.2517064177e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_F4BKY0	7.25090463917e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q98NZ9: Mll9669 protein	7.2503948014e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A0A034MYR1	7.24980877847e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q2YX94: Iron-regulated surface determinant protein C	7.24809923415e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A8IG02: Phosphate starvation inducible protein	7.24764006213e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A0A059IQB9: Intracellular septation protein	7.24669666836e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q52675: Dimethyl sulfoxide/trimethylamine N-oxide reductase	7.24514412816e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0ACS6: HTH-type transcriptional regulator ZntR	7.24495462434e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PHA8	3.36110000712e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_P11701: Levansucrase	7.23986825569e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_G0LRB5: Exotoxin	7.23653524776e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_J0GC54	6.97952117213e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_S6B705	7.23190016397e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_B9V2B9	5.70201497952e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B9V2B9	1.52875395628e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q8DW63	7.1048265207e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_B8DTT6: Phosphoribosylformylglycinamidine cyclo-ligase	6.86884109589e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_B8DTT6: Phosphoribosylformylglycinamidine cyclo-ligase	3.49340756437e-06
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_B3W746: PTS system, IID component	7.21646748211e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_UPI00035D3DCC: hypothetical protein	3.50610465267e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q7DC27	7.21175482508e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R7PVZ5	7.21175482508e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5NNR3: 7-cyano-7-deazaguanine synthase	7.19385285889e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A1URA3: ATP-dependent zinc metalloprotease FtsH	4.92416862707e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A1URA3: ATP-dependent zinc metalloprotease FtsH	2.10072203228e-05
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_A1URA3: ATP-dependent zinc metalloprotease FtsH	1.76548665049e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_V9WHB8: Glycosidase	7.20163053375e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_C5L3X3: Cysteine synthase, putative	7.19685406641e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IYL4	6.08739687797e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q5LYH1: Dihydroxy-acid dehydratase	7.16959892569e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q49VQ7: 7-cyano-7-deazaguanine synthase	7.13846649159e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HRH5: Hydrolase, haloacid dehalogenase-like family	7.1902403287e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_M4RZJ4	7.18521323488e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PPY9: Chromosomal replication initiator, DnaA C-terminal domain	7.18170584665e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_C7M5H1	7.18060091939e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B9KSY4	1.83430023519e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_J7M7S6: Myo-inositol-1(Or 4)-monophosphatase	7.1743300169e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CS14	7.17081163341e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A8LML0: Major facilitator superfamiy transporter	7.16996725443e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_D3QIC4	7.1687308088e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_F0PHP0: Diacylglycerol kinase catalytic domain family protein	6.29794866615e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_F0PHP0: Diacylglycerol kinase catalytic domain family protein	8.70179797072e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A4WXR5: KDPG and KHG aldolase	7.16702059996e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_I2FHZ3: Glycosyl transferases group 1 family protein	7.16509353952e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q9ZI33: Ribulose bisphosphate carboxylase small chain	6.57448038738e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CU48	7.16410990219e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CSM3	7.16317629621e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_E3F1F2: RelA/SpoT family protein	7.16315058261e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HKT3: Transcriptional antiterminator, BglG family	7.16189419527e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P16679: Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnL	7.1616117505e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_I1ZMS2: Oxidoreductase, short chain dehydrogenase	7.16136430243e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q03J15: 5'-nucleotidase/2',3'-cyclic phosphodiesterase or related esterase	7.1572488754e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_C7ZY45: Exported protein	7.14880849833e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HRI1: GTP cyclohydrolase FolE2	7.02592892061e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_C5N5E9	7.14060274925e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A1B4D6: Glutathione S-transferase, N-terminal domain	7.13801560302e-05
