id	name	abundances
NONOXIPENT-PWY	pentose phosphate pathway |g__Bacteroides.s__Bacteroides_vulgatus	3729.10109579
PWY-4981	L proline biosynthesis II |g__Listeria.s__Listeria_monocytogenes	1090.96344136
PWY-5484	glycolysis II |g__Bacteroides.s__Bacteroides_vulgatus	3167.91509485
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner Doudoroff|g__Enterococcus.s__Enterococcus_faecalis	544.45208647
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3 propanediol|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	938.78660293
PWY-6317	galactose degradation I |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	4329.04505843
PYRIDNUCSYN-PWY	NAD biosynthesis I |g__Acinetobacter.s__Acinetobacter_baumannii	4417.62140391
PWY-7400	L arginine biosynthesis IV |g__Propionibacterium.s__Propionibacterium_acnes	2986.12437976
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation|unclassified	28.86344044
PWY-5857	ubiquinol 10 biosynthesis |g__Acinetobacter.s__Acinetobacter_baumannii	3461.49933469
GLUCONEO-PWY	gluconeogenesis I|g__Bacillus.s__Bacillus_cereus_thuringiensis	256.77231987
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1432.60950211
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |g__Listeria.s__Listeria_monocytogenes	674.46552511
GLUTORN-PWY	L ornithine biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1306.87701181
PWY-7383	anaerobic energy metabolism |g__Actinomyces.s__Actinomyces_odontolyticus	186.75591442
PWY4FS-8	phosphatidylglycerol biosynthesis II |g__Neisseria.s__Neisseria_meningitidis	2177.86088983
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Clostridium.s__Clostridium_beijerinckii	529.09121521
P42-PWY	incomplete reductive TCA cycle|unclassified	120.51624639
P105-PWY	TCA cycle IV |g__Bacillus.s__Bacillus_cereus_thuringiensis	343.21062356
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	442.6685958
PWY-5941	glycogen degradation II 	6008.66416468
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	280.47160498
PWY0-1061	superpathway of L alanine biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	606.80677435
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Helicobacter.s__Helicobacter_pylori	3534.84565337
PWY-7560	methylerythritol phosphate pathway II|g__Acinetobacter.s__Acinetobacter_baumannii	3071.89162094
PWY3O-355	stearate biosynthesis III |g__Neisseria.s__Neisseria_meningitidis	1110.5892141
PWY-7385	1,3 propanediol biosynthesis |g__Listeria.s__Listeria_monocytogenes	304.84468158
PWY-2942	L lysine biosynthesis III|g__Acinetobacter.s__Acinetobacter_baumannii	4184.39331209
PWY-6700	queuosine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	773.71789786
HOMOSER-METSYN-PWY	L methionine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	4043.67395185
PWY-7371	1,4 dihydroxy 6 naphthoate biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	1996.39432254
ARGSYN-PWY	L arginine biosynthesis I |g__Propionibacterium.s__Propionibacterium_acnes	2921.01536384
PWY-6803	phosphatidylcholine acyl editing|unclassified	188.31453208
NONMEVIPP-PWY	methylerythritol phosphate pathway I|g__Deinococcus.s__Deinococcus_radiodurans	11173.5307074
PWY-6876	isopropanol biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	785.51879058
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	1703.07371128
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	1047.3630038
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Listeria.s__Listeria_monocytogenes	602.0224203
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	1063.82344404
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Listeria.s__Listeria_monocytogenes	943.08991771
PWYG-321	mycolate biosynthesis|g__Listeria.s__Listeria_monocytogenes	727.33694636
PWY-6588	pyruvate fermentation to acetone|g__Helicobacter.s__Helicobacter_pylori	1842.02586387
PWY-6628	superpathway of L phenylalanine biosynthesis|g__Neisseria.s__Neisseria_meningitidis	2325.31672002
ARGSYNBSUB-PWY	L arginine biosynthesis II |g__Acinetobacter.s__Acinetobacter_baumannii	5640.53034458
HSERMETANA-PWY	L methionine biosynthesis III|g__Bacteroides.s__Bacteroides_vulgatus	3812.82018369
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III |g__Neisseria.s__Neisseria_meningitidis	1016.73003305
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Propionibacterium.s__Propionibacterium_acnes	3089.26224286
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III |g__Propionibacterium.s__Propionibacterium_acnes	640.34891279
PWY-5872	ubiquinol 10 biosynthesis 	47.19209027
PWY-6936	seleno amino acid biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	575.37669038
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I |g__Listeria.s__Listeria_monocytogenes	465.60089664
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	4569.16166358
PWY66-400	glycolysis VI |g__Listeria.s__Listeria_monocytogenes	824.96499562
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Enterococcus.s__Enterococcus_faecalis	1735.8151961
PWY-3781	aerobic respiration I |g__Bacteroides.s__Bacteroides_vulgatus	2372.93286574
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	3229.2140178
PWY-6703	preQ0 biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	456.48187263
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	656.48352888
DAPLYSINESYN-PWY	L lysine biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	1713.17916266
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Actinomyces.s__Actinomyces_odontolyticus	711.05039042
PWY-5659	GDP mannose biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	5067.97426256
PWY-7373	superpathway of demethylmenaquinol 6 biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	1006.81238724
PWY-7663	gondoate biosynthesis |g__Neisseria.s__Neisseria_meningitidis	4680.40950351
ARO-PWY	chorismate biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	5469.17722481
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	3027.23954619
P108-PWY	pyruvate fermentation to propanoate I|unclassified	80.78380624
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Bacillus.s__Bacillus_cereus_thuringiensis	271.55477416
PWY-6891	thiazole biosynthesis II |g__Bacillus.s__Bacillus_cereus_thuringiensis	290.80786445
PWY-4041	&gamma; glutamyl cycle|g__Enterococcus.s__Enterococcus_faecalis	813.17944374
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Listeria.s__Listeria_monocytogenes	913.1636705
PWY66-389	phytol degradation|g__Listeria.s__Listeria_monocytogenes	853.87077686
OANTIGEN-PWY	O antigen building blocks biosynthesis |g__Clostridium.s__Clostridium_beijerinckii	485.31186564
PWY-7392	taxadiene biosynthesis |g__Propionibacterium.s__Propionibacterium_acnes	2628.10374094
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	18402.8474421
