id	name	sample1	sample2
PWY-2942	L lysine biosynthesis III|unclassified	143.00794101	246.17342123
PWY-3781	aerobic respiration I |g__Escherichia.s__Escherichia_coli	11428.460877	3504.59201375
PWY-6353	purine nucleotides degradation II |g__Clostridium.s__Clostridium_beijerinckii	359.16006725	766.93398644
PWY-6174	mevalonate pathway II 	6279.98927829	920.76672097
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mutans	5745.44661332	946.91434658
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	52439.7088078	40030.4233566
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	36992.525398	16569.096311
GLYCOCAT-PWY	glycogen degradation I 	5938.07288606	4465.4192937
HOMOSER-METSYN-PWY	L methionine biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3181.43595986	255.12999602
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I 	44092.085475	38126.4623286
PWY-5136	fatty acid &beta; oxidation II |unclassified	92.26054336	491.76140107
PWY-922	mevalonate pathway I|g__Staphylococcus.s__Staphylococcus_aureus	12883.9755323	1437.42558036
PWY-5104	L isoleucine biosynthesis IV|g__Staphylococcus.s__Staphylococcus_epidermidis	13563.4789096	2251.71014322
PWY-5918	superpathay of heme biosynthesis from glutamate|unclassified	154.83033678	226.00202574
PENTOSE-P-PWY	pentose phosphate pathway	38478.5704687	35262.4302458
PWY3DJ-35471	L ascorbate biosynthesis IV	2379.71346702	4327.29161874
PWY-6834	spermidine biosynthesis III	8.75565721	13.11856104
NONOXIPENT-PWY	pentose phosphate pathway 	51642.6198152	56395.2176352
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c diamide I	4961.47866903	10264.7184444
PWY-6151	S adenosyl L methionine cycle I|unclassified	305.21556623	228.60531508
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate|g__Streptococcus.s__Streptococcus_mutans	9143.22212745	2159.76313693
PWY66-422	D galactose degradation V |g__Escherichia.s__Escherichia_coli	6282.20939256	1051.9307082
PWY-181	photorespiration	21208.1704066	36792.7571561
NONMEVIPP-PWY	methylerythritol phosphate pathway I|g__Escherichia.s__Escherichia_coli	4563.74325903	580.78945099
PWY-6185	4 methylcatechol degradation 	6795.09452711	11286.877657
PWY-5856	ubiquinol 9 biosynthesis 	10040.0432579	5154.31737499
TRNA-CHARGING-PWY	tRNA charging	42514.7826998	46829.5312534
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I|g__Escherichia.s__Escherichia_coli	2299.31537269	337.86673042
PWY-6897	thiamin salvage II|g__Staphylococcus.s__Staphylococcus_aureus	9795.5294665	1368.71820929
PWY-5791	1,4 dihydroxy 2 naphthoate biosynthesis II 	23957.087909	9628.25846059
PWY-5265	peptidoglycan biosynthesis II |g__Streptococcus.s__Streptococcus_mutans	7984.99089468	948.44957018
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Escherichia.s__Escherichia_coli	5802.95924317	2081.48877768
PWY-6748	nitrate reduction VII |g__Pseudomonas.s__Pseudomonas_aeruginosa	680.71386154	219.26157025
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|unclassified	842.53460987	1270.12078211
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	7752.55482291	1112.85225784
PWY-5747	2 methylcitrate cycle II	4790.66631691	13931.7156472
PWY4FS-8	phosphatidylglycerol biosynthesis II |unclassified	22.10104323	161.612461
PWY-5989	stearate biosynthesis II |g__Rhodobacter.s__Rhodobacter_sphaeroides	18743.4018741	3261.37928906
PWY-1861	formaldehyde assimilation II 	47512.9281816	20601.2186232
PWY-6123	inosine 5 phosphate biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	388.54431864	53.08880985
ARGSYN-PWY	L arginine biosynthesis I |unclassified	186.87571885	595.2961923
P125-PWY	superpathway of  butanediol biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	31383.8027181	5261.60349787
PYRIDOXSYN-PWY	pyridoxal 5 phosphate biosynthesis I|g__Escherichia.s__Escherichia_coli	2503.00769691	571.12166884
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Staphylococcus.s__Staphylococcus_epidermidis	8039.14043601	429.67898947
PWY-5840	superpathway of menaquinol 7 biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	8768.97534193	1494.84818596
PWY-5189	tetrapyrrole biosynthesis II 	33564.0940692	24606.1146881
PWY-6383	mono trans, poly cis decaprenyl phosphate biosynthesis	480.92790379	7703.96502638
REDCITCYC	TCA cycle VIII |g__Escherichia.s__Escherichia_coli	3398.33917608	468.79630793
HOMOSER-METSYN-PWY	L methionine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	557.88620896	331.08039992
PWY-6660	2 heptyl 3 hydroxy 4 quinolone biosynthesis	1018.27138055	166.05058007
PWY-7039	phosphatidate metabolism, as a signaling molecule	2976.57005473	2978.59657279
P161-PWY	acetylene degradation	52145.5214944	58181.0825411
PWY-5347	superpathway of L methionine biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	839.58208904	507.29967618
LIPASYN-PWY	phospholipases	2742.16862883	4339.18493507
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis|g__Escherichia.s__Escherichia_coli	3912.06683099	669.56751062
PWY-5675	nitrate reduction V |g__Pseudomonas.s__Pseudomonas_aeruginosa	758.35984575	349.47294949
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III |g__Staphylococcus.s__Staphylococcus_aureus	7986.09430541	944.01057882
PWY-3801	sucrose degradation II 	41144.2224835	35074.9305225
PWY-6215	4 chlorobenzoate degradation	1294.63706815	994.93414741
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Escherichia.s__Escherichia_coli	4968.35447204	1560.31988439
GLUDEG-I-PWY	GABA shunt|g__Acinetobacter.s__Acinetobacter_baumannii	171.9019466	5128.75995088
PWYG-321	mycolate biosynthesis|g__Streptococcus.s__Streptococcus_mutans	5168.24200345	645.3050819
PWY-7237	myo , chiro  and scillo inositol degradation|g__Clostridium.s__Clostridium_beijerinckii	1372.77109254	1969.48754452
PWY-7237	myo , chiro  and scillo inositol degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	9819.80715387	2211.26570751
PWY-6936	seleno amino acid biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1127.7057008	624.74273289
TEICHOICACID-PWY	teichoic acid  biosynthesis	26300.9355709	13882.3581264
PWY-6901	superpathway of glucose and xylose degradation|g__Escherichia.s__Escherichia_coli	5955.23385465	1285.42901688
METSYN-PWY	L homoserine and L methionine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	9066.10518168	1512.51725014
PWY-5667	CDP diacylglycerol biosynthesis I	38923.4794807	33978.8708419
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	358.71826037	3622.65836066
PWY-4321	L glutamate degradation IV	13284.553501	13452.6043608
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	25871.9925677	3493.00715299
PWY0-862	 dodec 5 enoate biosynthesis	46825.5535591	46523.1898007
PWY0-1338	polymyxin resistance|g__Escherichia.s__Escherichia_coli	2530.97937342	524.99529053
PWY-6507	4 deoxy L threo hex 4 enopyranuronate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	1241.32685818	207.53926484
PWY-5675	nitrate reduction V |g__Escherichia.s__Escherichia_coli	4421.67637375	1017.90666311
PWY-7446	sulfoglycolysis	3430.92544179	657.6507863
PWY-4984	urea cycle|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2120.28529168	328.27273799
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	9989.16912696	2190.20294873
PWY-621	sucrose degradation III |g__Staphylococcus.s__Staphylococcus_epidermidis	7288.51706021	1125.93306953
GLYCOGENSYNTH-PWY	glycogen biosynthesis I |g__Escherichia.s__Escherichia_coli	4745.94118624	504.45229966
PWY-7328	superpathway of UDP glucose derived O antigen building blocks biosynthesis	12621.0800369	8348.27651621
PWY-6609	adenine and adenosine salvage III	64218.403041	74962.1970649
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	913.88255745	340.20331796
PWY-6992	1,5 anhydrofructose degradation|g__Escherichia.s__Escherichia_coli	2692.64232053	591.66386814
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|unclassified	386.79002406	740.96360671
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	10137.8970637	735.0505281
CALVIN-PWY	Calvin Benson Bassham cycle|unclassified	607.00555103	573.16236587
PWY-6676	superpathway of sulfide oxidation 	9246.0899779	5932.94950564
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Escherichia.s__Escherichia_coli	5202.12964363	512.45321216
RIBOSYN2-PWY	flavin biosynthesis I |g__Clostridium.s__Clostridium_beijerinckii	221.52056626	931.60242831
PWY-6168	flavin biosynthesis III |g__Clostridium.s__Clostridium_beijerinckii	208.67500419	1028.72168049
CITRULBIO-PWY	L citrulline biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	1558.24120275	542.34615504
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis|g__Escherichia.s__Escherichia_coli	2310.64056389	449.02181701
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	107.7427386	567.86059308
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	12155.468785	1518.01392412
HISTSYN-PWY	L histidine biosynthesis|unclassified	714.39489046	912.28127753
PWY-6071	superpathway of phenylethylamine degradation|g__Escherichia.s__Escherichia_coli	3223.0450121	219.49206547
PPGPPMET-PWY	ppGpp biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	8163.92211214	1429.90290118
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Streptococcus.s__Streptococcus_mutans	6491.57160956	1143.69916468
GLUCOSE1PMETAB-PWY	glucose and glucose 1 phosphate degradation|g__Streptococcus.s__Streptococcus_mutans	6864.52839274	995.4420537
GLYCOCAT-PWY	glycogen degradation I |g__Escherichia.s__Escherichia_coli	4107.11727435	234.78337582
PWY-7616	methanol oxidation to carbon dioxide	5664.71730062	3330.31765438
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II|unclassified	124.61033415	42.86982543
SALVADEHYPOX-PWY	adenosine nucleotides degradation II|g__Acinetobacter.s__Acinetobacter_baumannii	62.64066381	10151.4996087
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Escherichia.s__Escherichia_coli	6045.53922962	1238.36709682
PWY-6609	adenine and adenosine salvage III|g__Methanobrevibacter.s__Methanobrevibacter_smithii	1157.72586361	147.27540501
PWY-7003	glycerol degradation to butanol|g__Escherichia.s__Escherichia_coli	4679.46843094	446.54859186
PWY-922	mevalonate pathway I|g__Streptococcus.s__Streptococcus_mutans	3671.4574012	197.93567101
PWY-6562	norspermidine biosynthesis	218.86041799	4624.32885997
PWY-5913	TCA cycle VI |g__Acinetobacter.s__Acinetobacter_baumannii	72.30196086	7414.50077566
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I 	44554.5329391	39095.0767016
PWY-5838	superpathway of menaquinol 8 biosynthesis I|g__Escherichia.s__Escherichia_coli	3744.05810255	564.68862203
PWY-5667	CDP diacylglycerol biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	422.57830215	385.27548967
PWY-5189	tetrapyrrole biosynthesis II |g__Propionibacterium.s__Propionibacterium_acnes	250.87312647	3981.90401447
PWY-5101	L isoleucine biosynthesis II|unclassified	207.80186162	149.72140514
PYRIDNUCSAL-PWY	NAD salvage pathway I|g__Acinetobacter.s__Acinetobacter_baumannii	297.74400615	2434.89303333
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage|g__Staphylococcus.s__Staphylococcus_epidermidis	6650.40666718	647.46327463
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I|g__Escherichia.s__Escherichia_coli	4148.07533959	1270.72266535
PWY-7007	methyl ketone biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	12638.3066861	1417.6578911
PWY66-389	phytol degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	29502.5837317	3485.52095886
HEMESYN2-PWY	heme biosynthesis II |g__Acinetobacter.s__Acinetobacter_baumannii	136.01994609	4113.14309114
PWY-7094	fatty acid salvage|unclassified	68.94376122	290.92067033
PANTO-PWY	phosphopantothenate biosynthesis I	36409.3055337	24945.7896852
PWY-7007	methyl ketone biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	137.31343497	25294.625818
PWY-5863	superpathway of phylloquinol biosynthesis	25713.6004597	10492.4642135
PWY-6703	preQ0 biosynthesis|unclassified	166.55617781	237.99047049
PWY-6507	4 deoxy L threo hex 4 enopyranuronate degradation|g__Clostridium.s__Clostridium_beijerinckii	1117.72340341	1062.21300097
PWY-5862	superpathway of demethylmenaquinol 9 biosynthesis	14960.4810459	9578.81483636
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	15391.3253384	13580.6494719
PWY-3841	folate transformations II|g__Staphylococcus.s__Staphylococcus_epidermidis	8571.45507124	1918.73077737
GLCMANNANAUT-PWY	superpathway of N acetylglucosamine, N acetylmannosamine and N acetylneuraminate degradation	19166.9749579	14826.6764675
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	233.01772842	21431.4970511
PWY-5686	UMP biosynthesis|unclassified	350.32295637	500.87865906
GLUCUROCAT-PWY	superpathway of &beta; D glucuronide and D glucuronate degradation	8139.50963072	12101.8915084
PWY-4981	L proline biosynthesis II 	37307.8568388	23054.7502408
PWY-6385	peptidoglycan biosynthesis III |unclassified	10.98647018	166.73509014
PWY0-1586	peptidoglycan maturation |g__Acinetobacter.s__Acinetobacter_baumannii	331.13742865	7622.78718765
PWY-6936	seleno amino acid biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3039.58259657	376.86551947
PWY66-389	phytol degradation|g__Acinetobacter.s__Acinetobacter_baumannii	1722.78325323	29764.3856747
PWY-6837	fatty acid beta oxidation V |g__Acinetobacter.s__Acinetobacter_baumannii	315.00956156	5488.28029707
PWY-5918	superpathay of heme biosynthesis from glutamate|g__Pseudomonas.s__Pseudomonas_aeruginosa	524.19994901	183.46669874
PWY-5154	L arginine biosynthesis III |g__Staphylococcus.s__Staphylococcus_epidermidis	9473.0785203	1982.85804746
P4-PWY	superpathway of L lysine, L threonine and L methionine biosynthesis I|unclassified	35.24206246	110.33724453
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate|g__Clostridium.s__Clostridium_beijerinckii	358.51891872	1847.49266447
UDPNACETYLGALSYN-PWY	UDP N acetyl D glucosamine biosynthesis II	141.87052686	6084.89185623
PWY-6700	queuosine biosynthesis	29023.1237865	29994.1997297
CENTFERM-PWY	pyruvate fermentation to butanoate|g__Clostridium.s__Clostridium_beijerinckii	966.15686788	1729.73583202
PWY-6470	peptidoglycan biosynthesis V |g__Streptococcus.s__Streptococcus_mutans	7376.21971685	588.12815656
PWY-7199	pyrimidine deoxyribonucleosides salvage|g__Streptococcus.s__Streptococcus_mutans	7036.83166244	2001.56090215
PWY-5973	cis vaccenate biosynthesis	50659.7015791	47808.4000523
PWY-6662	superpathway of quinolone and alkylquinolone biosynthesis	951.28204401	148.85805495
PWY-5198	factor 420 biosynthesis	2056.99650311	1029.88308336
PWY-6353	purine nucleotides degradation II |g__Escherichia.s__Escherichia_coli	8709.22987767	981.44226721
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	327.8514655	6716.21063402
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis 	50266.2664877	62728.6901445
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis|unclassified	150.9288041	157.66409316
ARGSYN-PWY	L arginine biosynthesis I |g__Escherichia.s__Escherichia_coli	3525.32811862	678.68174429
PWY0-1241	ADP L glycero &beta; D manno heptose biosynthesis	2810.79882266	5662.29453265
PWY-6507	4 deoxy L threo hex 4 enopyranuronate degradation	7971.57166939	15419.1742759
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis|unclassified	62.56012882	113.79823177
PWY-5189	tetrapyrrole biosynthesis II |g__Helicobacter.s__Helicobacter_pylori	152.61203036	1603.0512511
VALSYN-PWY	L valine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	6491.57160956	1143.69916468
PWY-6313	serotonin degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	134.48181929	308.43216171
PWY-7117	C4 photosynthetic carbon assimilation cycle, PEPCK type	15396.9006287	42713.812682
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Staphylococcus.s__Staphylococcus_aureus	15060.725241	1494.70097714
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Streptococcus.s__Streptococcus_mutans	7145.7668717	1241.378272
MET-SAM-PWY	superpathway of S adenosyl L methionine biosynthesis|unclassified	178.44424417	59.3183373
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	572.9768874	244.3911918
PWY-7007	methyl ketone biosynthesis	32874.7534592	31458.8558525
LACTOSECAT-PWY	lactose and galactose degradation I|g__Staphylococcus.s__Staphylococcus_aureus	14640.0410153	1904.04953521
PWY-6703	preQ0 biosynthesis|g__Escherichia.s__Escherichia_coli	2196.37874723	265.11920755
RUMP-PWY	formaldehyde oxidation I|g__Staphylococcus.s__Staphylococcus_epidermidis	8684.02095268	1863.423908
P23-PWY	reductive TCA cycle I	6660.24868685	15340.4209799
PWY-5419	catechol degradation to 2 oxopent 4 enoate II	22.39292649	291.6975056
PWY-5845	superpathway of menaquinol 9 biosynthesis	17486.2279354	12613.2679742
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	12467.5694178	1186.30840442
PWY66-422	D galactose degradation V |g__Streptococcus.s__Streptococcus_mutans	7035.17091012	1552.21616887
PWY-6660	2 heptyl 3 hydroxy 4 quinolone biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	916.95090562	138.89133405
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|g__Streptococcus.s__Streptococcus_mutans	4625.26871879	570.86128661
PWY4FS-7	phosphatidylglycerol biosynthesis I |g__Escherichia.s__Escherichia_coli	4955.01408564	651.45757347
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	67483.2988631	81119.1495596
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	13183.771608	1189.32661727
PWY-5863	superpathway of phylloquinol biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	8662.38241175	1561.83539442
PWY-7560	methylerythritol phosphate pathway II|g__Escherichia.s__Escherichia_coli	4563.74325903	580.78945099
GLUDEG-I-PWY	GABA shunt|g__Escherichia.s__Escherichia_coli	6434.04270271	779.09309638
